sentence,emotion
i hate florists no rose for cassadee tomorrow now fricken fag florist people hmm need something else hmm,3
sitting at my desk wishing things were different,2
so sad i have to pay 60,2
hugs me too,1
not feeling comfortable with myself today,2
you looked great for being sick yesterday i sorry i didn really make an effort to say hi i was preoccupied for a while,2
i so should ve gone right now wish i could alter time,2
she said no,0
cause i wasn there,1
i forgot to put my work clothes in the dryer also i love my new slippers,1
so i cannot find my poetry book it wasn at my dad and i about to tear up my room looking for it it i don i gonna be sad,1
illustrated me too its hard to argue him cause he makes some great points i just can wrap my heart around that one,1
tracy and berwick breaks my achy breaky heart they split ways in the hallways,2
chatted with my old schoolmates awww i miss my highschool,1
ooh but you soon get to meet the dung mice,2
is sooo confused these days but glad to be back from lillestr,2
of all things good and awesome about shooting destination weddings i ll miss my baby girl for few days fb,2
is watching the final episode of r goon subo 2 win britians got talent,0
what i was being serious,1
awh its the last day of the tour i ll miss hangin and children 18 3 soooo let make it an awesome nite in ok,2
horten moss k,0
i ve been killing ants today put workers to alcohol for genetic analysis i feel kind of bad for that its necessary but not nice,0
wales here i am 1st 2 weeks away in wales but idk if the guys at school really like me,1
they are gone after i restarted twetdeck and i wanted to follow the peeps that i got posted frommy friends,2
energy steadily increasing thankfully but the cough isn going away,1
gutted you won be on live office girls anymore,2
hahah yeah i had the same problem tomorrow there is a bday dinner for terry at 7 30 so i don think we ll see the fight,2
that always fun to clean up,1
starting to pack stuff up,0
my car is in at the garage amp is not coming out anytime soon last time i heard the gearbox was the problem still waiting for the quote,2
taking my brother to the airport then gym,2
i want to sooooooo bad,1
you don wanna see me while you re here,2
eating lunch then school,0
on hold with unemployment hoping to get call completed before i need to get daughter from school not looking good,2
uk i ll hopefully get a chance to play it tomorrow hope it good otherwise i ve wasted so many points,0
i back sorry lot a work news,2
i know my bro asked if i shaked my fists and now own 6 cats will have to make up for last night this weekend when i in philly,0
bored bored bored nothing to do today besides work at 5,0
not impressed it might go away if you complain too much x,3
ok nevermind photo was set to private sorry,2
just got home from school and from the wake of my friend father so tired,2
is off to get her hair cut in the morning and is not looking forward to spending a weekend alone,2
life can get soo dull sometimes what do you do when u have no 1 around x,2
i think i am going to do lennys i dont know ahh lol i hate making decsions,2
i hate my new section this school year huhu,3
im back on twitter,0
lmaoo me too amp omg thank you 8 he does need to act his damn age i be ashamed if he was my damn grandpa 8,0
well i must say she is very lucky to have you i guess that means no chillin and concert with me huh,1
u never told me abt ur date who is the lucky guy im so out of the loop,1
i too busy at work today it is interferring with socializing,2
waves to make it all ok again,1
tgif what a morning it been non stop amp i need coffee stayed up late last night trying to get todays work done didn work,2
juice i miss juice any fruit,1
broke up with girlfriend feeling very lonely and heartbroken sad times guys n,2
i totally agree i just don like it when everybody closes the windows in buses trains etc i afraid of getting diseases there,2
roy haha i actually have it here but it won hook up to the internet,0
yeaa i so sad i ve watched her live performances in peru etc and they are epic i wish she just come to i lol xo,2
the mall i once worked at has turned into a very depressing place,2
stupid kubuntu keeps on freezing on me i thought linux never freezes,3
what to say,2
s going to disney world lucky bitch,3
i ve got no idea how to reach the birthday brunch location roads around west jkt clueless,0
oh nancy so sorry for your loss amp wishing you the best,2
slept at my parents the bed was hard as a rock now my back feels like a rock,2
still at work,0
exams haha just remembrd the china buffet king yesterday vair amusing,1
oh snap,2
i could have bought a vespa with the amount of money i just spent,2
lol zzzzy in office and i alone in my bay again,2
industrial tommorow oh yeah amp i get to go see a bunch of old people go away forever amp i will probably cry all over the place,2
i always feel like i betraying her trust in me when i drop the pup off at the groomer,2
is it true that you love brazil more than australia nitey,1
so i don have a pe but i do have a pocket artoo,2
thinkin amp tryin 2 figure out lifes tricks,2
omg i was so nervous last block i had my speech and i almost puked it was horrible i bet i got a bad grade on it,2
thought id tanned after an hour in the sun i was wrong i ve just burnt,0
heading down to beach still no fone woo,1
i was supposed to be coming life got in the way lol give my friends a wild time,2
i want guitar hero world tour soo bad,2
i am sooooooo bored in textiles,0
managed to find a bottle of pimm if only we had the weather to go with it,1
just realized i gained 40 pounds in the last year,2
tgif i don like 12 hour workdays i need to stand up run around 4 a while too much sitting plus i have honest ade tea 2day yay,3
on a flight home after an awesome trip with my cousin miss you sophia,1
it saying that it is the wrong link it cannot find the address,0
i really bored my brother went to get his permit stay off the roads jk lol it feels like all my friends have abandoned me except 1,2
yeah sucks eh,3
i would be there but i live across the country,2
so hot in the office as air con been broken for weeks fans on all round office but they just push hot air around really and not helping,2
cool not a big user of dm though,2
i still waiting for them to recontinue their quot breathless quot scent lol,1
wait a sec there are only 8 more days left of hotdogging i did not sign up for this,2
i really despair over the whole copyright situation being visually impaired means you don deserve to read ccr 1 8,2
gettn ready to take a trip to jersey my dad not doing so good he needs a new heart whoeva see this please say a prayer for my dad,2
ive got a headache now,2
today seems like it should be a good day even though my fuel pump is going out on my car xoxo,2
i didn wake up early enough to go roller blading contrary to a tributary i flow endlessly,2
moving in the rain is not fun last day in the hamptons,0
michelle i slept for 11 hours last night i still stick with this fever,3
i don like waiting,2
ya i heard 7 was a giant leap in the right direction this is a work comp though ill enquire,0
not feeling too good at all about to head to work from 12 5 not a bad shift just not fun when you don feel well hope it goes fast,2
got my hair rebonded at some korean place dude my hair is f in fried cut 5 quot already now just chopping it off,1
i wish i knew trying to figure something out here too,2
i think i running a fever and not feeling so well,2
i extremely hungry and the only thing i have in my house is soup i don like soup pouts,2
mouth hurts,2
looking for accessories for my live scribe smartpen not many sources here in germany for it,0
have fun focus grouping i have no participants as of yet,2
now that hugh laurie has mentioned he follows on twitter thousands of idiots think this is him idiots,1
i lookin the news and its not gonna warm enough for the beach,2
tryin not to fall asleep at work,2
i missed your party you must forgive me pleassse i feel bad,2
my wife lost her sprint blackberry 8330 on a bike ride in am anyone have an extra bb laying around retweet,2
i need to do some more post but i don have time on this tour apologies to all my supporters,2
its payday yay for all the good it does bills bills bills i broke again already,2
can need to work on overtime project at lunchtime sorry,2
so tired work today,2
ok i have to turn off all of my twitter device updates until i get a new battery phone goes from fully charged to dead in about 5 hours,2
i have high cholesterol,2
i agree paparazzi waz an amazing vid i luved it but felt bad cuz it waz leaked amp i watched it,1
whoop i got a prom date today who knew ha ha but i can tell you who,1
headed to verizon praying that pinkberry is going to make it,2
back to the salt mine for my one day work week so much to do,2
ive very picky about what i put in my mouth i hate onions they make me cry,3
i have to pee fucking coffee sooo long until break time 77 more letters what to write what to write oh used them all up,2
lol that bank told me the time,2
vegetable me 2,2
gonna go and see my sister at mount saini she there for at least another 24 hours,0
so now i have conjunctivitis in my left eye is this a sign of something what did i do wrong to deserve this lol i dying people,2
1210 i not going till wednesday,0
is very disappointed that cadbury chocolate blocks got smaller,2
i want to come over,2
i nauseous i need a yogurt or something,2
hicks are mean,2
omgg hhaha nooo drag me to hell is evviiil and angels and demons supposedly sucked ohh no haha,0
i miss my baby,2
yes one final party better make it a good one how much mpre stuff you got to go,1
my camera is brokennn,2
omg cliff richard songs in my mind just why lol,0
i now know more than i ever wanted to know about the extinction of frogs,2
i ve given the 19 99 question more thought u may be right one host provides hd quality to all viewers maybe not,0
i didn even get a chance to shop aldi,2
come online i need someone to talk to,2
thanks i decided to just give up on my old hq and go with this account scoundrels won,2
i wanna leave after 2nd period cryy,2
really nice outside i stuck at work,2
gardening stuff i ordered got returned to sender because it was damage need to work out how to get to a garden centre,2
i have a fever,0
since the demise of woolworths it isn easy to find reasonably priced pick mix anywhere,2
in about half a hour i going to my english lesson guess i ll have to wait and wait for a couple hours so i over with it,3
thinks lamb chops would be really nice right about now or maybe some sushi mmm maybe just an ice lolly cos its so damn hot,2
my back is killing me stupid softball,2
shep nope i really want to play it aswell,0
it won ever happen again i feel like i let my team down,2
tired and all i want to do is play random songs on my gitwar but i have to do my drama essay,1
still in same queue barely 1 metre from where i last twittered this is insane and i paid for this,0
i have no text plan on my phone i ll send the though you re more than welcome to call,1
dont know if u herd but queensland is havin it bad they have floods and in this weather i want to help but i cant,2
again i stuck in traffic jams somewhat starting to be the same situation every day that sad really,2
irony inventor of ford mustang can keep his car via,2
sorry to hear,2
fallen in love with enter shikari again might go for a walk with the lady later now though,1
this class is really long and i really getting hungry,3
your not in school,0
was meant to go play cricket but can get a lift so i now stuck at home watching the apprentice on a lovely day,2
i wish we could make a quick trip to la in july i miss la,2
wockeez don wanna miss any of your shows you guys kick it sad to say my plane is in the shop,2
my car died this morning on top of everything that happened yesterday whoever put the hex on me please let me know what i did wrong,2
conference call arranged for 4 30pm today just blew my leaving early out the window,2
my dad had to bury ours six weeks ago she became his after i left for college fourteen years ago long time to have a kitty,2
gonna go and see my sister at mount sinai she there for at least another 24 hours,2
bored in class i wanna go home,2
what he chose one of them nooo betty was supposed to get him in the end,1
it must ve been miami cause i haven been able to drive my car since we got back it needed an oil pump,0
well my dog still isn at the shelter i hope someone good has him,2
not working here,0
are you still angry with me,2
cohen i am lost please help me find a good home,2
just waking up ahh i have a headache,1
the plan to not spend money is not going well,2
it annoying bc my hair products don have perfume but smell like the ingredients in them,1
snuggles you back everyones telling me to get over it but ive had her 15 years x,2
we re running out of things to tweet to you wish we could get your reply come to the philippines tweeet,2
why do you hurt me does it bring you joy to see me cry you know i love you more then anything and yet u break my heart everyday,2
my feet are killing i ve walked miles in search of an art shop doesn seem like ealing has one,2
rip to officer edwards may god continue to bless his family what up wit cops killing cops seen the same thing happen on quot the wire quot,2
breaking news gm shares are currently trading below 1 00 at only 88 per share,1
had a blood test today wasn too bad really needed to dash 2 starbucks after to revive my spirits with a nice iced latte amp a bun yum,1
my bum hurts,0
my sensors don seem to want to last for more than 3 1 2 days,0
hey hey i only finishing on the 10th of june,1
first of all i love your picture picture whore amp the boyfriend jackie fml why haven you embraced the phone amp,2
really wanted to go to that gig tonight,1
i want to see drag me to hell but i get the feeling none of my friends will go me,2
i hope my morning show doesn get cancelled,0
i feel like crap right now and i have one more month of school left fml hard,2
give a hater a hug why would you do that i don like mwean people,3
doesn think will be following me,1
dangling belly rings are a bad investment the cutest ones always pop,2
what time you close today is it the last day today or tmr i may shed a tear,2
sorry to read about your layoff i ll keep you in my thoughts,2
i am soooo disapoointed i couldn make it i will be there next time glad it was productive,2
the there confuse me,2
supernatural i really miss her,2
nvm i ll stop whatever see you 5th i guess,0
i guess it easier said than done for some people myself being one of them unfortunately,0
would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5 someday,2
sometimes it hurts that pets cant talk back to us what if they are in pain how would they tell us,2
what wrong with her,2
why does zero have to have thomas in it,2
it wouldn let me download it cos it said i the uk i had a little cry,2
i got hurt helping my grandad cut the hedge amp i swear i have spiders all over me erugh xx,2
ahhh i engulfed in shooooes who told me to buy so maany damn shoes,2
fall out boy are in my year book but only,1
i sunburnt through factor 30,1
my apple mouse doesn work on my shiny red coffee table,2
it not working here,3
learned a lesson the hard way lost my usb stick and backup was a month old,2
alas no it just a normal night monday is quiz night,0
yeah it can be tough some times,2
sorry bout your cat,0
it almost june and i bundled up because of this nasty ass weather i just want to lay in the sun on the patio near the roses,2
wow thats impressive luckily im not in rush but i feel for friends who aren getting any younger but cant move house tricky,2
i finished zombie chronicles a few days ago it was bittersweet now i need something new for the gym,1
my eyes are starting to hurt so late but must reach 200 updates due to tweets sent to youuuu philippines tour pleeease,2
my car is almost definately going to be written off the garage rang and said the work will cost 3k and its up to the insurance co,2
another day in jury duty,2
i still awake coulnd go back to sleep,2
xdxdxd you crazy little thing why didn you get off the train and hug me,1
sitting at work waiting for this day to be over with it is always fridays that take forever wish the weekend would get here already,2
my first thought too i ve never even watched dragonball,0
hey you honey bear don goooooooo puhleeezeee,2
i do that all the time,0
i am sooo tired,0
awww don mean to sound like an overgrown age 37 baby but i still stick not as bad as yesterday but still bad,1
because the one i was having at that moment woke me up,1
yeah i guess so it makes me very sad though becase the disc is scratched,2
got woken up early again i kinda wana just chill today but there so much to do,2
stupid msn it wont let me onnnn,3
so disappointed with human kind quot what wrong with the world quot i have five girls in the garden innocently enjoying the good weather,3
has toothache,2
working god i hate it haha,3
feeling sick at stomach today,2
is very upset to see carys and donna go today miss you both hugely already yes ok its only been like 3 hours haaa waaaah,2
i woke up this morning thinking it is saturday,2
i want to play,1
in park slope brooklyn working the bust photoshoot this is so exciting amp no more fever but my tonsils are the size of golfballs,1
lol well these girls didnt and my girl made me tip the lady and she put her boobies in my face,2
i am marina and i sware to god i ll never again end up studying french till 2 o clock at night ever again too much drama sooo sleepy,2
i sorry deep breaths i started a program called panicaway it has worked wonders,1
sad face,2
5 hours to go and no football again for me,2
i need some serious cheering up,2
not feeling it 2day just left the glasses on peace and unity,1
ooo you is back good time and argh it hurtssssssssssssssssssssssssssssssssss xx hate headaches,3
is sitting at home wishing that i didnt have to work today ask for it off and still have to work,2
hirsch thanks for the follow wish i were out of my 9 5 plan to open a shoppe in tc when the economy turns,1
my mind automatically wakes up at 7 huge fail it summer good morning nonetheless gonna get ready for work now,0
i was so close into entering pogue book today quot world according to twitter quot yet now i seem so far,2
venus is out at the french open,0
on the road again i miss my traveling traveling partner,2
grl very excited although her train is going to be delayed,2
sad day lakers please make me happy with a w,2
no school again this time cuz im sick,2
nice start to the holiday,1
no sucky,0
i need a bigger mp3 player even if it pains me to say it,2
aaaaw no are the windows open and that,2
honestly i cannot figure this twitter thing out,0
no one talk to me anymore on here,1
i wish i could go to meet in the middle tomorrow,2
i finally figured it out i felt bad canc group but just wanted to take meds and do nothing back still hurts,2
i ve been up late this week watching jay leno tonight is his last show but now he ll move up to 10pm not sure if the material will bsame,0
is getting ready for work working all weekend,0
is super stressed,2
experimenting with puppet again i think i just wiped my drive on my workstation,0
is sad to go to work cuz it termineda last day and little monkey last day too,2
everything,0
tgif its a gorgeous day in reno today and i stuck inside,1
well what about tomorrow i miss you,0
rickroll by itunes on shuffle,2
fuck you ipod for freezing when i need you most,3
thanks lady bummer for sure,1
now there a fly in my room,1
my student just walked in balling she just witnessed her dog getting hit on the street i don know what to do to cheer her up,2
my feelings are hurt,2
how was the hn meetup i thought about going but decided to bail at the last second,0
awww how cuuute mine follows me when i showers and pee and wherever i go but refuses to lay still in the bed,0
missing him so much why does he have to work can he just spend time with me and get paid for that lol,2
oh man my fiance just got off work and i start mine in 1 hour so not fair,2
waiting for minami then london and cobra i going to miss her loads,2
i just want my car back,2
forgot about the traffic heading to foxford in mayo and the lovely pontoon tomorrow,2
woke up walked out of my room and a bug flew in my eye,2
and i wanted us to leave at 12 45 to do a 1 p showing staff retreat mini,2
at work then back to my baby house,1
yes 7 50 here thanks for the change obama i have to start mail ordering again,0
turned my alarm off this morning because i thought it was saturday had to rush to get ready for work because its def not saturday fail,2
me too i hate revision,3
i wish i was in va too,2
i was watchin tv yesterday and the media is on u u were number five i think for worst beach bodies because of ur butt,0
my puppys not feeling so good today,2
has anyone else woken up one day and felt like they acquired near sightedness over night everything is blurry all of a sudden,2
awww that wasn very nice,2
i didn read the details so that may be it sara jayne is a kid show so it can be that exciting,0
i also want it to be the 6th i miss my girlies so much we get to be roomies again,0
how can you guys lived in a city paris where u spend you entire life in the trafficjam grrrr not used to it anymore,0
now to go home and cry,0
frank from ups last day today sad to see him go best delivery guy ever hope the new guy is not a fucktard,2
dont worry babe,1
i don think i ll ever have one of those again,2
im not going to my dads tonight and hes got a 12 foot pool he has to tell me that hes got things when im not going twat,1
yes i made the sign when i noticed it missing on sunday so far no luck it now unlucky japanese cat,2
uk o2 train from bristol to london it terrible and no wifi,3
that just sucks,2
there is no sun here in florida it all rainy and cloudy,2
its so sad when the dad dies hakuna matana it means no worries for,2
is it normal for a masseusse to fully massage your buttocks i swear she was a quarter inch from a medical exam,2
the lens was 70mm i couldn t,2
got an appt the doctor at 4pm today to look at these quot bites quot hoping it isn an infection i need more powerful anti itch cream,2
visit 2 la ventana de los cielos foundation was pushed bck 2 weeks was so excited 2 go amp meet the kids i ll have 2 wait another 2 wks,1
picking up a couple toys tonight d300 and 50mm f 1 4 yay just for the weekend though,1
didn sleep good last night woke up with another bellyache what wrong with meeeeeee,2
haha i was just talking about that to my colleague i have 539 dms only 15 20 are actual messages and not spam,1
surely you knew this before hand a good book or a hand held has to be essential just no psps unless you have a charger,1
more bbqs might buy some disposable ones some time,0
can sorry and don call me lame,0
supernatural awwww poor boys cries so sad,2
yep sadly i only had 10 min before a meeting,2
yes haha and then when he impaled himself with the crossed keys love scottish trying to be irish ewan mcgregor,1
final thought for the day does deodorant really make your lungs bleed when inhaled constantly certain females paranoid about bo,1
is thinking wow i survived freshman year mission accomplished now sophomore year,1
ouch my back man i sick,2
no theatre next year stupid schedules,2
no news on the kid they can find the parent,3
is in class trying to listen but i really like twitter facebook amp myspace oh yeaaah amp i hungry,1
hmmmm being home isn all great,0
so i at the point now that it has become apparent that having a degree means jack shit,0
i want magic mountain tix but i dont get ur station out in paso boo sux for me,0
my shirt is a fuzz magnet today and i feel totally uncomfortable,2
trying my best not to share this lovely head cold,0
art history quiz i didn study,2
i ve locked up a mac once or twice in my time ok literally once or twice,0
i gave up cable in these tough economic times it was either cable or shoes and you know what cable lost,2
dang that is disappointing,2
wicked my dvb tuner card has arrived although not sure i ll be able to get it all set up ready for the fa cup final tomorrow,1
stupid hip i hate you and i can even break in my new kicks grrrr,3
tgif i wish that saying applied to me but i work saturdays,2
getting there sat afternoon i think no costume yet womp wompppppp,2
sad assembly next block,0
10 year old girl battles rare breast cancer,0
wish i was in dallas can i still say ow lol hey u spelled my name wrong it all good thanks for ff love,1
unfortunately i didn see any of that spreading of poo,2
off to work now,0
woo hulu desktop my poor mac is kinda struggling with it though poor little core duo just can keep up,2
why are matters of the heart so complicated,2
my son had surgery yesterday so mommy and son time won be as long today,1
words can barely describe how shitty i feel this morning work then driving to madison to play discotech driving alone,2
do you think the bead crumb navigation will return to the new fusion studios i really miss that at the top of each item,0
damn i miss my bf,2
i did many things but missed tweeting,0
no i was too slow i hate getting the trailhead then not getting in,3
i so sorry i don understand why some people expect everyone to react to these things with the same quot poise quot as themselves,2
sorry to hear that carol,2
wockeez i missin u guys by a day ill there tomorrow butttt see u june 18th with the blockkkkk,2
it was jam all over the island till i havin migraine now,2
i ve gotten a cold every time i ve flown somewhere 6 hrs away in the past year hope to be back in the pool on the bike next week,2
and it raining here,2
forgot the montel quote and it was a good one,0
so where r u spinning now that the hookah is r i p,2
uh wait i thought this was the 29th tonight,0
flew brisbane lax today great flight love the lights shame about one drink limit though,1
thats what doting husbands are for lol i hope that once my braces go on i can eat normally again,2
well i glad i not the only one mine so bad i having to resort to pulling out the old hairband disguises,2
just thought about how unfair 3 ppl have been 2 me got depressed again haters,3
have a slight headache,2
are you guys gonna get the metal detector from the brickmans i saw chad ask davey on fb sorry bout your ring,0
did you decide it is a sprain mine has been bothering me again but never had it checked out,2
stuck at home c my mom is sick and we haz not moniez,2
how do i make it better after being robbed of 1m,2
nooooo working this weekend,2
the link didn work,0
up and at em got a big to do list for today and hubby has to work but then weekend is going to be just us i think,1
this weekends abouttttto suck,0
does she like it or does she roll her eyes now i curious as hell good singing is a real treat as far am i concerned,0
m didnt get it clear,1
it re entered my brain orbit thanks to me watching ryan reynolds mugging away in quot just friends quot recently,1
i going to stop tweeting and do my lsat studying now,2
i wish i could have a pole we got no space for it maybe i should throw out some furniture and get a pole,2
what am i going to do without my skype haha,2
oh man i was going to connect my old school nintendo to play mario games and is not in the bag i gotta search for it,1
i miss my jeep now i have to bum a ride to the dreaded horrid walmart boo,2
damn fallout 3 is a hard game,2
one of my cat is sick,2
a thursday is that really necessary have u ever heard of school and horrible mums,3
sachie yna doesn know our password yet,0
chroma key coolness when are the cumulus seminars going online couldn see the live feed here,2
my film didn come out the camera was broken lamesauce,2
i super hungry waiting for my biotch to feed me,1
yessum we ll see how this year goes maybe i can head back in oct when the rates go down i wanted to go for my bday,2
argh i can avoid spelling bee spoilers anywhere now i know the winning speller and word before having actually watched the bee,1
i think i about to break my own heart as emo as that sounds meh,2
is tired wants to sleep in her own bed,0
dammit i cant watch stadium music,2
just got in a nasty argument with someone i normally like very much she doesn forgive well either,1
we waste way too much paper the office for nothing worthy that almost disgust me,3
love it really its simple i think of a word and put twi on the front i should be more clever,0
are you in galbladia garden that shit is hard,1
just chillin i a bit bored boohoo,1
laying in bed sore and snuggeling domino i don wanna work out today,2
i aint blanco either yo 100 puerto rican mami yo show muy amor yi tu but yo no se,0
saunders09 haha lol where have you been going i haven really been out lol i ve been a hobbit my mums like keep revisin beck,2
would love it if you guys toured here really philippines tour,1
it raining i can go out to jogging i have to do it in my house gym,2
ahh i hate when you bbrush your teeth so hard you make your gums bleed,0
so i really want to be home right now,0
thought i was going to have a fun day,2
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,0
is a hot hell of a mess i wish i would have gone to arlington for zeta,0
i know how you feel have a lovely relaxing weekend,1
felt one tooth without the braces bracket i got soooo hype,2
glad you re alright,0
is moving out of nesbitt,0
i so disgusted that my assumptions regarding what happened in harlem last night were 100 correct without reading the story first,2
oh foa real i didnt really keep up with what was going on too many diff storys stuff hey wish he neva did it,2
my poor wife i laid up for another 6 hours on doctors orders then can do much and she is dealing with screaming baby,2
you re mean to me you re gonna have to have pizza tonight or it will go off,1
oh dear i sorry but i laughed,1
omfg this dude looks well ard he puts me to shame,1
he thinks he a gangsterrr his ass don even fit in g unit amp i know,1
unusual for them,0
i don i hope it takes them a good long while to recover,1
this phyllis hyman unsung story is so sad,2
dear a stop snoring and move from the middle of the bed please,2
sites that republish my blog feed often end up higher than my blog on google search results,0
when are you coming to indianapolis,1
my hairs straight lmao,0
we told you guys we are just going for a while to get our passes then we are going to see up downtown disney yay,1
moving makes me sore dunno if we are gonna make it its getting close,2
now i am doing the microeconomics project ihate this subject amp beside that i have the english ilets exam tomorrow waaa help,2
my shoes hurt my feet,2
loving the warm weather but can we get some rain please my water bill is going to be bad,2
at work with a huge headache,2
this is my anthem right now don leave me high and dry,1
i feel like shit,2
oh dear that just disturbing the coffee connoisseur in me just died a little,2
enigma omg daon tell me you have watched twilight enuff to know that,1
yeah that was bad,2
youtube isn working and i wanted to watch britains got talent i debating about having a pity party,0
emoticons by christian quot quot,0
you can make it down to nyc at all when i there huh,0
got people don let me skip sci pratical becos skola is impt and dont waste my parents money nt fair,2
woot just had my interview went awsome i didn get to talk with mr johnny thought oh well i still did really good,1
wow that was fast next up soderling or ferrer gilles simon lost,1
my knees are sore after physio,2
i hate having to put my toddler in a disposable but her rash needs ointment i hate her having a rash even worse,2
off to dollarama i wish i had a new job,1
im tweeting this is so hard i dont get it,3
looking for a show to turn my brain into mush so it doesn hurt anymore any good free online ones you know of,0
my coffee got cold blah,2
you look nothing like your twitter avatar,3
i lost my phone,2
i suddenly want chinese food in the worst way not really a great on the run food and i packed a sandwich for lunch anyway,0
why does she keep trying to hurt me aren the tears i ve cried in the past few months enough,2
it is always sunny on days when i can possible be outside life is out to get me,2
get over on his mom amp now i feel horrible he must think i am that not what i meant just thought it be better than the brunt,2
really i look like a boy i need someone to do my hair,2
14 more days with slow internet,2
omgoodness back to school soon fun,1
i in ad for another week visa work,0
will we be seeing mcfly in the philippines soon,2
katieedwards i can yet back i ve run out of texts i ll ring you laters xoxo,2
tired with a headache me no like sunshine,2
i on blip but can get it to work on me iphone,2
got people don let me skip sci pratical becos skola is impt and cannot waste my parents money nt fair,2
its cold,0
listening to music box when mariah could still sing,1
died again in kp gonna upgrade some of my spells now first before heading back there eq 2,2
hate living down here in fl missing ga like crazy like they say you dont know what you got till its gone ga on my mind,3
managed to finally get through to someone who had left a message earlier today old dog already put to sleep,1
finally on my way home,1
crap have to break my quot no work in weekend quot rule so much overloaded with work aargh hate it,1
revising as uni exams are looming,0
ym meebo amp ebuddy really hate us,2
i going to miss the seniors so much don goo,2
poor nicole just absolutely destroyed her cell phone,2
i was on time three shifts in a row but i woke up at 840 and work at 9 five minutes late ugh,2
im listening to people saying eww at out current frog disection poor froggy,2
finished breaking dawn last night i managed to finish those 800 pages in 3 days it was so good i sad that i done twilight saga,1
kate is leaving me all by my lonesome,0
hisashi em torrent th ch tr nh ang thi long l i ch xu ng i u tra,0
awww sunthings wrong my ubertwitter last nite,2
am about to sell my medieval trading pavillion v sad,2
i really should have gone to the chiropractor this week and today my neck hurts so bad,2
ordered a new computer unfortunately it won get here until the end of june,2
two dozen roses sent overnight and delivered this morning just found out the recipient is out of town sad,2
don you hate it when you re left with one slice of bread left in the bag half sandwich,1
i get to drive my dad to the airport so he can fly to vegas for the wsop i wanna go to vegas,1
these holidays are soo boring,2
ewww just printed my new i badge thingie 4 work eww my picture i took so many they were all ugly,2
just about to say goodbye to and two of the best interns that elevate have ever had,1
bad migrane and need to go to dancing tonight not a good combination,0
i have geographie next and i hate it,3
is wondering if my ankle will ever stop hurting,2
i guess this is soul searching time for me since i home alone amp no one talking to me,2
well atm anyway i only managing cos i have no musical talent ps horrible thing to say bout rove,2
has two tickets to amadou and miriam for tue june 2 that i can use 25 each to anyone who wants em that face value should be good,1
i sorry do you have a mac you should get oneee,0
this week flew by want to go see up soooo badly this weekend,1
stinks what do you do anyway,0
took the cutest pics of andy yesterday but i don have them used my bro fancy dslr amp didn have time to upload them i want my own,1
this really hurts and this really sucks i don know what i can do to fix all this seriously,2
i really wish i could convince brandon to move somewhere like that all he wants to do is move to lexington,0
i forgot to put on sunblock before getting in the car,2
playboy r i p curls,0
i always hope they will die out but then i see the the old ones and it makes me sad,2
i didn go to the gym today and i feel bad,2
i guessed my leg havent healed from the old injuries but i can still run though and kick ball haha but will sometimes fell a sharp pain,2
and so to london in a car that about 500 degrees with no air con,0
man i miss this truck so much had to return it cause it was 687 00 a month and 236 00 ins a month on it,0
yeah me too but there isn any prom here in germany although school is almost everywhere the same,2
going home to get clothes,0
paypal hates me it refuses to let me verify my account,2
has at least 30 bug bites on her legs,2
the commies at their finest youtube and blogger are blocked in china no updates from us while we are in china but great wall conquered,2
what the name of the mixtape my mixtape connect moved to texas so i gotta find a new guy,0
it will if i do it in a round about way i ahve to copy the public contacts into my personal contacts first no big deal,0
i have been failing at cooking lately makin me sad duno how to cook for less than an army i need to practice flour tortillas,2
sounds painful sorry you got hurt and may i ask how this happen,2
scott leaving now,1
i need to get back into daily tweeting this hiatus sucks what also sucks is gsn interrupting shows while they re airing gt lt,2
god opened the clouds and said i hate you josh,2
cran grape for lunch,0
hi frenchie i ll do that later p,2
well there go my peace corps prospects,2
samee well i aint a man i am a girl obv nd i am 14 lol i aint no1 special or not famous or rich wish to be tho xx,1
gee i totally hatin this like for real i mean like duh i ve studied enough and all that i need is refreshing tonite hard,0
female and male 3 year old labs looking for new home family is loosing their home both must stay together contact me if interested,0
kiss i can find it on youtube only the concert versions help,2
i still haven figured out what to do with them sadly so it ll take some more research before i know what what,0
oh great,1
wishes he could be with that special someone,0
forgot how much i hate pizza delivery and manalapan and marlboro scum,2
for me they re not,2
omfg my head,2
my job sucks,2
so sorry i missed it,2
i hate that i am so stinkin tired everyday it so hard to get up i thought i was supposed to start getting energy back now,3
i think i might like twiterfon better than tweetie now recent upgrades from twiterfon have been great none from tweetie,2
i have to dj 2 gigs on 6 20 no bk hh fest for me so please keep me posted on live dates,1
busy day no time to tweet bmore what happening this weekend,2
eating halls cuz i have a sour throte,0
am i not good enough,2
well here i go off to work,0
missss my friends and plav time for a long day of work hahah,2
so so tired,2
michael porter is haunting me again ugh the five forces but i don remember the other 9 strategies for competitive advantage,2
xo they were so pretty and took like an hour to do can i do ursssss,2
fuck you tony,3
all cash and looking for trades can find any,0
bummer was going to try and make it other commitments i afraid got into the way next time hopefully,2
totally except we can ride on the sidewalk like when we were kids a lot more safe than on the road with crazy drivers,1
i hope i can find a store to take us,1
is tired and sad,2
shopping is therapuetic and i all about bettering myself i need financing for my therapy however,1
a wet and dirty one now,0
